,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
84,8,ropi01,1422218,REJ Rejfínci kukuřičný snack bez soli,22,"[200, 130, 45]",2,2.0,2.0,2,2,2
85,8,ropi01,1422853,Moods Sunshine 10´s,22,"[180, 52, 86]",2,2.0,2.0,2,2,2
86,8,ropi01,1423483,Manner Snack minis lískooříškové,310,"[200, 140, 74]",4,4.0,4.0,4,4,4
87,8,ropi01,1423563,Babybio BIO Sladké brambory s perličkou a sušenými švestkami,290,"[130, 40, 130]",5,5.0,5.0,5,5,5
88,8,ropi01,1424118,Snatt´s Pečené chlebíčky Bocaditos olivy a rozmarýn,113,"[220, 147, 40]",3,3.0,3.0,3,3,3
89,8,ropi01,1424513,P&S Blue XL cigaretový tabák,112,"[82, 182, 296]",1,1.0,1.0,1,1,1
90,8,ropi01,1425693,Seeberger Arašídy neloupané,411,"[255, 130, 75]",7,7.0,7.0,7,7,7
91,8,ropi01,1426098,Bear Ovocné rolované plátky černý rybíz 5×20g,135,"[142, 145, 40]",6,6.0,6.0,6,6,6
92,8,ropi01,1431298,Antica Cantina Taco Seasoning Kořenící směs,43,"[160, 90, 8]",3,3.0,3.0,3,3,3
93,8,ropi01,1432193,Nutella sušenky v tubě,173,"[173, 58, 58]",4,4.0,4.0,5,5,4
94,8,ropi01,1432688,Camel Filters tin cigaretový tabák,110,"[122, 94, 118]",2,2.0,2.0,2,2,2
95,8,ropi01,1433148,George's Taste Lískové ořechy Piemonte I.G.P.,205,"[210, 150, 30]",3,3.0,3.0,3,3,3
96,8,ropi01,1434483,Heinz Fazole chilli,442,"[108, 75, 75]",2,2.0,2.0,2,2,2
97,8,ropi01,1434698,neo™ Deep Tobacco,22,"[20, 49, 79]",1,1.0,1.0,1,1,1
98,8,ropi01,1434703,neo™ Classic Tobacco,22,"[80, 50, 20]",1,1.0,1.0,2,2,1
99,8,ropi01,1434708,neo™ Red Click,22,"[80, 49, 20]",5,5.0,5.0,5,5,5
100,8,ropi01,1434713,neo™ Bright Green Click,23,"[80, 49, 20]",1,1.0,1.0,1,1,1
101,8,ropi01,1434718,neo™ Violet Click,22,"[80, 50, 20]",2,3.0,3.0,3,3,3
102,8,ropi01,1434723,neo™ Tropic Click,22,"[80, 50, 20]",2,2.0,2.0,2,2,2
103,8,ropi01,1435853,Mäspoma BIO Cibule sušená,17,"[150, 110, 9]",4,4.0,4.0,4,4,4
104,8,ropi01,1436003,Alnatura BIO Kousky manga,110,"[155, 85, 60]",2,2.0,2.0,2,2,2
105,8,ropi01,1436963,Pickwick čaj Jahoda s rakytníkem,35,"[121, 61, 68]",9,9.0,9.0,9,9,9
106,8,ropi01,1436968,Pickwick čaj Tropické ovoce s marakujou,35,"[121, 61, 68]",2,2.0,2.0,2,2,2
107,8,ropi01,1436988,Pickwick čaj Joy of Tea Earl Grey citrus,24,"[110, 69, 79]",1,1.0,1.0,1,1,1
108,8,ropi01,1437158,Barilla Fusilli 100 % Grano Italiano bezlepkové těstoviny,431,"[195, 53, 138]",5,5.0,5.0,5,5,5
109,8,ropi01,1437193,Barilla Farfalline 100 % Grano Italiano vaječné těstoviny,294,"[145, 43, 110]",6,6.0,6.0,6,6,6
110,8,ropi01,1437368,Lindt NUXOR Milk Cornet mléčná čokoláda,238,"[180, 105, 58]",28,28.0,28.0,28,28,28
111,8,ropi01,1437373,Lindt NUXOR Dark Cornet tmavá čokoláda,238,"[180, 105, 58]",26,26.0,26.0,26,26,26
112,8,ropi01,1441238,Knuspi Crispbread 3 druhy sýra křehký plátek,180,"[135, 168, 65]",4,4.0,4.0,4,4,4
113,8,ropi01,1441613,o.b. Tampony Organic Super,211,"[53, 121, 31]",5,5.0,5.0,5,5,5
114,8,ropi01,1441618,o.b. Tampony Organic Normal,211,"[53, 105, 27]",3,3.0,3.0,3,3,3
115,8,ropi01,1443093,Cock Brand Zelená kari pasta,64,"[4, 120, 165]",5,5.0,5.0,6,5,5
116,8,ropi01,1443523,Nutline Arašídy solené,415,"[195, 100, 55]",2,1.0,1.0,2,2,1
117,8,ropi01,1444043,Farma Křížov BIO Bez černý Sušený květ,66,"[21, 16, 7]",2,2.0,2.0,2,2,2
118,8,ropi01,1444568,Sokol Falco Meri kuřecí prsa bez kosti konzerva pro kočky,465,"[110, 75, 75]",1,1.0,1.0,1,1,1
119,8,ropi01,1445623,Leros Dětský čaj Malinka,53,"[120, 65, 74]",15,15.0,15.0,15,15,15
120,8,ropi01,1445628,Leros Dětský čaj Rakytníkový,53,"[120, 65, 74]",9,9.0,9.0,10,9,9
121,8,ropi01,1445633,Leros Dětský čaj s ovocem,53,"[120, 65, 74]",6,6.0,6.0,6,6,6
122,8,ropi01,1445648,Leros BIO Dětský čaj Fenykl,34,"[75, 65, 65]",8,8.0,8.0,8,8,8
123,8,ropi01,1445798,Teekanne Sweet peach,77,"[73, 139, 61]",15,15.0,15.0,15,15,15
124,8,ropi01,1448733,Dr.Oetker Rýžová kaše jahody a chia bez lepku,53,"[149, 103, 15]",8,8.0,8.0,8,8,8
125,8,ropi01,1456063,VELO Ice Cool Strong (10 mg),17,"[20, 70, 70]",4,4.0,4.0,4,4,4
126,8,ropi01,1456083,VUSE ePod náplně Golden Tobacco (12 mg),16,"[20, 70, 80]",1,1.0,1.0,1,1,1
127,8,ropi01,1456088,VUSE ePod náplně Crushed Mint (12 mg),16,"[2, 7, 8]",5,5.0,5.0,5,5,5
128,8,ropi01,1456093,VUSE ePod náplně Dark Cherry (12 mg),16,"[2, 7, 8]",5,4.0,4.0,5,5,4
129,8,ropi01,1456098,VUSE ePod náplně Blushed Mango (12 mg),16,"[2, 7, 8]",1,1.0,1.0,1,1,1
130,8,ropi01,1456103,VUSE ePod náplně Vanilla Medley (12 mg),16,"[2, 7, 8]",1,1.0,1.0,1,1,1
131,8,ropi01,1456108,VUSE ePod náplně Crushed Mint (18 mg),16,"[2, 7, 8]",6,6.0,6.0,6,6,6
132,8,ropi01,1456113,VUSE ePod náplně Dark Cherry (18 mg),16,"[2, 7, 8]",3,3.0,3.0,3,3,3
133,8,ropi01,1456143,neo™ Twilight Breeze,18,"[80, 50, 20]",1,1.0,1.0,1,1,1
134,8,ropi01,1456318,Tierra Verde Kaštanový šampon pro posílení vlasů s vůní pomeranče,557,"[182, 70, 70]",1,1.0,1.0,1,1,1
135,8,ropi01,1462503,ManaPowder Origin Mark 7 (5×86 g),440,"[245, 180, 65]",4,4.0,4.0,4,4,4
136,8,ropi01,1462608,Arax Vločky jáhlové,310,"[180, 100, 60]",6,8.0,6.0,8,8,8
137,8,ropi01,1462613,Arax Vločky rýžové,310,"[180, 100, 60]",7,7.0,7.0,7,7,7
138,8,ropi01,1462628,Hugo Žvýkačky bez aspartamu Skořice,13,"[140, 90, 10]",10,5.0,5.0,10,10,5
139,8,ropi01,1462638,Hugo Žvýkačky bez aspartamu spearmint,13,"[140, 90, 10]",3,2.0,2.0,3,3,2
140,8,ropi01,1463853,Leros Dětský čaj Švestka,53,"[74, 65, 120]",2,2.0,2.0,2,2,2
141,8,ropi01,1463873,Dilmah Čaj černý Earl Grey,60,"[130, 78, 50]",2,2.0,2.0,2,2,2
142,8,ropi01,1463878,Dilmah Čaj černý Jahoda,60,"[130, 78, 50]",2,2.0,2.0,2,2,2
143,8,ropi01,1465036,Gillette Venus Smooth Holicí strojek – 5 holicích hlavic,86,"[211, 49, 106]",2,2.0,2.0,2,2,2
144,8,ropi01,1465066,Gillette Mach3 Pánský holicí strojek – 2 holicí hlavice,61,"[200, 105, 22]",1,1.0,1.0,1,1,1
145,8,ropi01,1465741,Kiddylicious Ovocno-zeleninové knoflíčky malina s řepou,51,"[150, 180, 50]",2,2.0,2.0,2,2,2
146,8,ropi01,1465746,Kiddylicious Ovocno-zeleninové knoflíčky banán s dýní,51,"[150, 180, 50]",1,1.0,1.0,1,1,1
147,8,ropi01,1466296,Topnatur Low Carb kaše Mandlová,63,"[170, 115, 10]",8,8.0,8.0,9,9,8
148,8,ropi01,1466927,Hello Ovocná přesnídávka XXL s mangem kapsička,220,"[192, 98, 30]",5,5.0,5.0,5,5,5
149,8,ropi01,1466947,Dilmah Story of tea Nuwara sypaný,210,"[120, 85, 85]",3,3.0,3.0,3,3,3
150,8,ropi01,1467032,Alnatura BIO Šípkovo-ibiškový ovocný čaj,68,"[66, 160, 46]",2,2.0,2.0,2,2,2
151,8,ropi01,1467047,Alnatura BIO Chai-Tee směs černého čaje a koření,77,"[75, 120, 65]",1,1.0,1.0,1,1,1
152,8,ropi01,1467062,Alnatura BIO Sweet Chai,77,"[75, 120, 65]",1,1.0,1.0,1,1,1
153,8,ropi01,1467102,Alnatura BIO Čaj Kurkuma Orange,79,"[75, 120, 65]",7,7.0,7.0,7,7,7
154,8,ropi01,1467107,Alnatura BIO Čaj Limetka se zázvorem,74,"[75, 120, 65]",2,2.0,2.0,2,2,2
155,8,ropi01,1467267,Allnature Čaj maliník list řezaný,71,"[185, 90, 50]",3,3.0,3.0,3,3,3
156,8,ropi01,1467282,Allnature Čaj Ostropestřec Mariánský plod celý,121,"[185, 90, 50]",1,1.0,1.0,1,1,1
157,8,ropi01,1467287,Allnature Čaj lipový květ,51,"[185, 90, 50]",4,4.0,4.0,4,4,4
158,8,ropi01,1467297,Allnature Čaj Řepík lékařský nať,101,"[185, 90, 50]",3,3.0,3.0,3,3,3
159,8,ropi01,1467537,Podravka Bujón slepičí kostky 6×10g,70,"[60, 77, 14]",7,7.0,7.0,7,7,7
160,8,ropi01,1468872,Nutrin Complete Grain free krmivo pro králíky – zeleninové,410,"[250, 140, 75]",2,2.0,2.0,2,2,2
161,8,ropi01,1470547,Akinu Bezlepkové mini piškoty pro psy,125,"[245, 145, 40]",4,4.0,4.0,4,4,4
162,8,ropi01,1470552,Akinu Bezlepkové piškoty pro psy,125,"[245, 145, 40]",1,1.0,1.0,1,1,1
163,8,ropi01,1470812,Oxalis Imunitní čaj,60,"[190, 70, 40]",3,3.0,3.0,3,3,3
164,8,ropi01,1471657,"FruchtBar BIO Ovocná kapsička s jablkem, pomerančem, banánem a ovsem",107,"[152, 76, 27]",2,2.0,2.0,2,2,2
165,8,ropi01,1471662,"FruchtBar BIO Ovocná kapsička s jablkem, jahodou, borůvkami a špaldou",107,"[152, 76, 27]",1,1.0,1.0,1,1,1
166,8,ropi01,1471672,"FruchtBar BIO Ovocná kapsička s jablkem, broskví, meruňkami a ovsem",107,"[152, 76, 27]",2,2.0,2.0,2,2,2
167,8,ropi01,1472307,Oxalis Rooibos Pretty Woman,80,"[190, 70, 40]",2,2.0,2.0,2,2,2
168,8,ropi01,1472312,Oxalis BIO Doktor z hor,36,"[207, 129, 63]",2,2.0,2.0,2,2,2
169,8,ropi01,1472342,Oxalis Borůvkový vrch,90,"[190, 70, 40]",2,2.0,2.0,2,2,2
170,8,ropi01,1472532,Avokádo Grilovací,193,"[152, 61, 61]",8,8.0,8.0,8,8,8
171,8,ropi01,1472542,Avokádo Mořská sůl s jodem,373,"[152, 61, 61]",0,0.0,,4,4,0
172,8,ropi01,1472612,Pan Křupka Kukuřičné křupky mrkev a ananas,42,"[225, 160, 60]",7,7.0,7.0,7,7,7
173,8,ropi01,1472772,Teekanne BIO Kojící čaj,62,"[73, 139, 61]",5,5.0,5.0,5,5,5
174,8,ropi01,1472777,Teekanne BIO Ella Orangella čaj,67,"[110, 79, 69]",1,1.0,1.0,1,1,1
175,8,ropi01,1472947,Jihlavanka mletá káva Bez kofeinu,79,"[165, 115, 25]",3,4.0,3.0,4,4,4
176,8,ropi01,1473917,Gillette Venus 3 Dragonfruit Pohotová holítka,93,"[206, 46, 104]",2,2.0,2.0,2,2,2
177,8,ropi01,1473932,Gillette Fusion5 Náhradní hlavice,41,"[111, 24, 103]",1,1.0,1.0,1,1,1
178,8,ropi01,1474567,Shelma Bezobilné masové tyčinky pro kočku drůbež,21,"[180, 115, 10]",0,,,1,0,0
179,8,ropi01,1474572,Shelma Bezobilné masové tyčinky pro kočku pstruh,21,"[180, 115, 10]",3,1.0,1.0,3,3,1
180,8,ropi01,1474577,Shelma Bezobilné masové tyčinky pro kočku hovězí,21,"[180, 115, 10]",8,8.0,8.0,8,8,8
181,8,ropi01,1475845,L'OR Espresso Chocolate kapsle,52,"[155, 33, 79]",1,1.0,1.0,1,1,1
182,8,ropi01,1476430,Isabel Sardinky v olivovém oleji,170,"[66, 28, 107]",42,29.0,29.0,44,44,29
183,8,ropi01,1476440,Isabel Sardinky ve vlastní šťávě,170,"[66, 28, 107]",25,24.0,24.0,26,26,24
184,8,ropi01,1476445,Isabel Sardinky v rajské omáčce,170,"[66, 28, 107]",16,14.0,14.0,16,16,14
185,8,ropi01,1478155,Nuevo Progreso Fazole černé celé,482,"[110, 75, 75]",16,14.0,14.0,17,16,14
186,8,ropi01,1479445,neo™ Bright Tobacco,19,"[80, 49, 20]",3,3.0,3.0,3,3,3
187,8,ropi01,1479450,neo™ Gold Tobacco,19,"[80, 49, 20]",2,0.0,,4,4,0
188,8,ropi01,1479860,HEETS Mauve Wave,22,"[48, 74, 15]",22,10.0,10.0,23,22,10
189,8,ropi01,1481140,ACE X Cosmic Cool Mint Prague Open,21,"[23, 70, 70]",1,1.0,1.0,1,1,1
190,8,ropi01,1481150,ACE Eucalyptus SW Slim,21,"[23, 70, 70]",1,1.0,1.0,1,1,1
191,8,ropi01,1483220,Beginnings Vlhčené splachovatelné ubrousky,420,"[110, 230, 42]",1,1.0,1.0,1,1,1
192,8,ropi01,1483475,Sonnetor BIO Tady roste radost sypaný čaj,63,"[255, 95, 60]",1,1.0,1.0,1,1,1
193,8,ropi01,1483580,Levandule Chodouňská BIO Vitafruit sypaný čaj s levandulí,32,"[130, 70, 35]",1,1.0,1.0,1,1,1
194,8,ropi01,1483585,Levandule Chodouňská BIO meruňkový sypaný čaj s levandulí,52,"[130, 70, 35]",1,1.0,1.0,1,1,1
195,8,ropi01,1483595,Levandule Chodouňská BIO Konopný sypaný čaj s levandulí,52,"[130, 70, 35]",1,1.0,1.0,1,1,1
196,8,ropi01,1483665,Levandule Chodouňská BIO Rakytník s levandulí,52,"[140, 90, 45]",1,1.0,1.0,1,1,1
197,8,ropi01,1484150,"Sencor Černá sluchátka s mikrofonem 3,5 mm",33,"[153, 30, 55]",3,3.0,3.0,3,3,3
198,8,ropi01,1486730,Naturella Vložky Ultra Night,76,"[110, 42, 176]",6,6.0,6.0,7,6,6
199,8,ropi01,1486875,iD Capsule Forest Purple,14,"[16, 52, 75]",1,1.0,1.0,1,1,1
200,8,ropi01,1487660,4Slim Čekankové slazení s příchutí medu,380,"[155, 70, 40]",5,5.0,5.0,5,5,5
201,8,ropi01,1489510,"Velo Creamy Coffee X-Strong (10,9 mg)",38,"[120, 70, 70]",1,1.0,1.0,1,1,1
202,8,ropi01,1489520,Velo Arctic Frost Max (20 mg),38,"[120, 70, 70]",2,2.0,2.0,2,2,2
203,8,ropi01,1490045,Little's Mletá káva s příchutí čokolády a karamelu,113,"[190, 117, 62]",1,0.0,,2,1,0
204,8,ropi01,1490055,Little's Mletá káva s příchutí oříšku,113,"[190, 117, 62]",1,1.0,1.0,1,1,1
205,8,ropi01,1490330,Propesko Mistr Filetky s kuřecím a krůtím v omáčce pro psy (4×85 g),356,"[145, 215, 30]",1,0.0,,1,1,0
206,8,ropi01,1490335,Propesko Mistr Filetky s hovězím a zvěřinou v omáčce pro psy (4×85 g),356,"[145, 215, 30]",1,1.0,1.0,1,1,1
207,8,ropi01,1491185,Pokémon TCG: SWSH10 Astral Radiance – Booster,41,"[120, 65, 3]",2,2.0,2.0,2,2,2
208,8,ropi01,1491190,Pokémon TCG: SWSH10 Astral Radiance – Blister booster,33,"[180, 100, 2]",2,2.0,2.0,2,2,2
209,8,ropi01,1491195,Pokémon TCG: SWSH10 Astral Radiance – Premium checklane blister,33,"[180, 100, 2]",4,3.0,3.0,4,4,3
210,8,ropi01,1491205,Pokémon TCG: Knock Out Collection,104,"[165, 79, 21]",1,1.0,1.0,1,1,1
211,8,ropi01,1491870,Benson & Hedges Option – Doprodej,30,"[56, 85, 25]",7,7.0,7.0,7,7,7
212,8,ropi01,1491880,Always Platinum Super hygienické vložky s křidélky,45,"[89, 58, 97]",1,1.0,1.0,1,1,1
213,8,ropi01,1491890,Always Ultra Sensitive Night Vložky s křidélky,92,"[115, 48, 176]",2,2.0,2.0,2,2,2
214,8,ropi01,1491895,Always ZZZs Noční jednorázové menstruační spodní prádlo,167,"[185, 85, 140]",3,3.0,3.0,3,3,3
215,8,ropi01,1491900,Always ZZZs Noční jednorázové menstruační spodní prádlo,495,"[183, 135, 189]",2,2.0,2.0,2,2,2
