,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
74,ropi01,1377025,Alnatura BIO Kopřivový čaj,52,"[162, 65, 45]",13,13.0,13.0,13,13,13
75,ropi01,1377085,Alnatura BIO Pudinková rýže,505,"[145, 80, 55]",14,14.0,14.0,14,14,14
76,ropi01,1377100,Alnatura BIO Mátový čaj,52,"[160, 66, 46]",31,31.0,31.0,31,31,31
77,ropi01,1377145,Alnatura BIO Cizrna,507,"[160, 80, 60]",2,2.0,2.0,2,2,2
78,ropi01,1377295,Alnatura BIO Dětský fenyklový čaj,56,"[160, 65, 45]",7,7.0,7.0,7,7,7
79,ropi01,1377370,Alnatura BIO Dětský bylinný čaj,57,"[160, 65, 45]",1,1.0,1.0,1,1,1
80,ropi01,1377385,Alnatura BIO Čočkový hrnec,470,"[110, 75, 75]",6,5.0,5.0,6,6,5
81,ropi01,1377490,"Alnatura BIO Bourbon vanilkový cukr, 3x8g",26,"[121, 70, 15]",21,21.0,21.0,21,21,21
82,ropi01,1384751,Akinu Trénink jehněčí lupínky s treskou pro psy,130,"[200, 140, 20]",15,15.0,15.0,15,15,15
83,ropi01,1385526,Farmland Vlašské ořechy jádra,503,"[210, 100, 65]",14,13.0,13.0,14,14,13
84,ropi01,1386926,"OVKO BIO Brambory, hrášek, cuketa",100,"[160, 75, 35]",6,5.0,5.0,6,6,5
85,ropi01,1387051,"Olymp Kalamata tmavé olivy bez pecky, s pom. kůrou a bylinkami",70,"[145, 100, 22]",9,7.0,7.0,10,9,7
86,ropi01,1387076,Olymp Sušené celé černé olivy s levandulí a bylinkami,68,"[145, 100, 22]",1,1.0,1.0,1,1,1
87,ropi01,1391101,Ovocňák Mošt jablko a borůvka,280,"[205, 110, 25]",3,3.0,3.0,3,3,3
88,ropi01,1391201,Linteo Baby Vlhčené ubrousky aqua sensitive,284,"[40, 210, 100]",8,8.0,8.0,8,8,8
89,ropi01,1391326,Masuyamiso Ramen polévka Tantan,52,"[5, 70, 115]",5,5.0,5.0,5,5,5
90,ropi01,1391451,Yutaka Sushi rýže krátkozrnná,550,"[158, 44, 108]",9,9.0,9.0,11,11,9
91,ropi01,1391601,Yutaka Mořská řasa Wakame,40,"[35, 132, 195]",32,32.0,32.0,32,32,32
92,ropi01,1391676,Põnn BIO Kapsička meruňka s jablkem,108,"[164, 75, 38]",8,8.0,8.0,10,10,8
93,ropi01,1391701,Põnn BIO Kapsička kuřátko se zeleninovým pyré,118,"[164, 75, 38]",4,4.0,4.0,4,4,4
94,ropi01,1391726,Põnn BIO Kapsička hovězí maso se zeleninovým pyré,120,"[164, 75, 38]",11,10.0,10.0,11,11,10
95,ropi01,1393226,It´s Natural BIO Sušená rajčata s medvědím česnekem,24,"[160, 100, 10]",22,22.0,22.0,25,22,22
96,ropi01,1396348,Whiskas Kapsičky klasický výběr ve šťávě pro dospělé kočky 4x100 g,410,"[140, 190, 30]",11,12.0,11.0,12,12,12
97,ropi01,1396393,Hami Mléčná kaše rýžová straciatella,267,"[200, 130, 46]",12,12.0,12.0,12,12,12
98,ropi01,1396408,Hami Mléčná kaše krupicová medová,267,"[200, 130, 46]",9,9.0,9.0,9,9,9
99,ropi01,1396513,Alviana BIO Classic Balzám na rty jojobový,5,"[120, 75, 20]",7,3.0,3.0,15,14,3
100,ropi01,1396573,Hami Mléčná kaše rýžová s vanilkovou příchutí,268,"[200, 130, 46]",7,5.0,5.0,8,7,5
101,ropi01,1396843,Hami Nemléčná kaše jáhlovo-rýžová s malinami,181,"[250, 135, 60]",2,2.0,2.0,2,2,2
102,ropi01,1397053,Manner Mozart Schnitten,320,"[200, 170, 74]",5,5.0,5.0,5,5,5
103,ropi01,1398433,Heera Koriandr mletý,110,"[180, 110, 10]",26,23.0,23.0,28,28,23
104,ropi01,1398463,Heera Tandoori masala,100,"[180, 110, 10]",23,19.0,19.0,24,24,19
105,ropi01,1398553,Heera Kari Madras,104,"[180, 110, 10]",37,35.0,35.0,37,37,35
106,ropi01,1402575,Savo Čistič pračky,298,"[168, 38, 69]",30,28.0,28.0,30,30,28
107,ropi01,1403283,Seitz Bezlepková písmenka do polévky,252,"[170, 75, 40]",5,5.0,5.0,5,5,5
108,ropi01,1403318,VEPY Bramborové mini placky,52,"[210, 150, 80]",12,11.0,11.0,12,12,11
109,ropi01,1403698,Křehké tyčinky kukuřičné bez lepku,90,"[190, 140, 55]",7,7.0,7.0,8,7,7
110,ropi01,1407193,"Freche Freunde BIO Zeleninové tyčinky s rajčetem, kukuřicí a hráškem",34,"[160, 150, 60]",4,3.0,3.0,4,4,3
111,ropi01,1407298,Ahmad Tea Slim,75,"[129, 78, 68]",4,4.0,4.0,4,4,4
112,ropi01,1408118,Wrigley's Orbit Žvýkačky bez cukru s melounovou příchutí,82,"[81, 53, 53]",20,20.0,20.0,32,32,20
113,ropi01,1409928,Opavia Zlaté Disko kakaové sušenky s čokoládovou náplní,184,"[172, 54, 54]",3,3.0,3.0,3,3,3
114,ropi01,1410013,Tuc Sýrové slané krekry,102,"[66, 155, 50]",2,2.0,2.0,2,2,2
115,ropi01,1410858,Felix Fantastic Kapsičky s hovězím a kuřecím v želé pro kočky (4×85 g),365,"[140, 190, 33]",11,10.0,10.0,12,11,10
116,ropi01,1410883,Felix Fantastic Kapsičky s lososem a platýsem v želé pro kočky (4×85 g),365,"[140, 190, 33]",15,15.0,15.0,15,15,15
117,ropi01,1410993,VELO X-Freeze Ultra (15 mg),14,"[20, 85, 85]",7,7.0,7.0,7,7,7
118,ropi01,1410998,HEETS Russet Selection – Doprodej,22,"[75, 120, 20]",16,15.0,14.0,27,27,15
119,ropi01,1411788,"Hamánek Ovocná kapsička jablko, mrkev a červená řepa",109,"[160, 78, 36]",24,21.0,21.0,24,24,21
120,ropi01,1411808,Hamánek Ovocná kapsička jablko a dýně,109,"[170, 68, 36]",26,23.0,23.0,28,28,23
121,ropi01,1411818,"Hamánek Ovocná kapsička banán, broskev a jablko",109,"[170, 68, 36]",10,10.0,10.0,10,10,10
122,ropi01,1411823,"Hamánek Ovocná kapsička jablko, hruška a batáty",109,"[170, 68, 36]",4,4.0,4.0,4,4,4
123,ropi01,1411828,"Hamánek Ovocná kapsička jablko, banán a špenát",109,"[170, 68, 36]",41,31.0,31.0,41,41,31
124,ropi01,1412478,Arax Rýže černá střednězrnná,305,"[140, 85, 40]",13,13.0,13.0,13,13,13
125,ropi01,1412508,Arax Fazole mungo,514,"[160, 100, 55]",14,10.0,9.0,16,16,10
126,ropi01,1412513,Arax Bulgur s rajčaty a olivami,332,"[160, 80, 50]",20,17.0,17.0,20,20,17
127,ropi01,1412943,Milka Oreo Cookie Sensations kakaové sušenky s vanilkovou náplní,171,"[95, 176, 41]",30,30.0,30.0,30,30,30
128,ropi01,1413048,Opavia Zlaté Florenta oplatky s čokoládovou náplní,144,"[84, 162, 28]",21,21.0,21.0,21,21,21
129,ropi01,1413053,Oreo Sušenky s vanilkovou náplní a bílou polevou,278,"[125, 175, 35]",20,20.0,20.0,20,20,20
130,ropi01,1413258,Oreo Double sušenky s vanilkovou náplní,206,"[125, 35, 175]",1,1.0,1.0,1,1,1
131,ropi01,1413668,VELO Mini Berry Frost Medium (6 mg),14,"[20, 85, 85]",12,10.0,10.0,14,14,10
132,ropi01,1414658,Mixit Křupavé ovoce a ořechy v čokoládě,222,"[70, 100, 100]",5,5.0,5.0,5,5,5
133,ropi01,1414748,Tyrrells Brambůrky s příchutí zralého cheddaru a pažitky,157,"[275, 180, 30]",6,6.0,5.0,7,7,6
134,ropi01,1414753,Tyrrells Brambůrky s mořskou solí a jablečným octem,157,"[275, 180, 30]",8,8.0,8.0,8,8,8
135,ropi01,1414768,Tyrrells Brambůrky s příchutí sladkého chilli a červené papriky,157,"[275, 180, 30]",6,5.0,5.0,6,6,5
136,ropi01,1415028,JOXTY ENJOY Bramborové chipsy s rajčaty a oreganem,44,"[220, 150, 55]",8,8.0,8.0,8,8,8
137,ropi01,1415033,JOXTY ENJOY Bramborové chipsy s červenou řepou a mátou,44,"[220, 150, 55]",2,1.0,1.0,2,2,1
138,ropi01,1415038,Bonitas BIO Kokosová mouka,261,"[205, 140, 70]",1,1.0,1.0,1,1,1
139,ropi01,1415098,Milzu! BIO Cereální hvězdičky se šťávou z černého rybízu,244,"[290, 190, 50]",10,10.0,10.0,10,10,10
140,ropi01,1417178,"HiPP BIO Kapsička Hippis jablko, broskev, mango, ananas a zinek",107,"[155, 70, 38]",1,0.0,,3,3,0
141,ropi01,1419323,Flipz Preclíky s příchutí cookies and cream,95,"[120, 47, 180]",2,2.0,2.0,2,2,2
142,ropi01,1419428,Hamé Veggie Pomazánka tatarák ze zeleniny,118,"[28, 72, 107]",12,11.0,11.0,12,12,11
143,ropi01,1419443,Grand Deluxe Odměna hovězí pamlsek pro psy,104,"[215, 125, 40]",2,2.0,2.0,2,2,2
144,ropi01,1419888,nimm2 Smilegummi Milk Buddies,92,"[155, 140, 20]",9,9.0,9.0,9,9,9
145,ropi01,1419893,nimm2 Smilegummi Shakies,92,"[155, 140, 20]",15,15.0,15.0,15,15,15
146,ropi01,1420703,Madhurí Proteinové bezlepkové sušenky skořice,110,"[185, 110, 45]",1,1.0,1.0,1,1,1
147,ropi01,1420843,VELO Mini Tropic Breeze Medium (6 mg),14,"[20, 85, 85]",4,3.0,3.0,5,4,3
148,ropi01,1420933,Alnatura BIO Mandle plátky,102,"[132, 72, 99]",6,6.0,6.0,6,6,6
149,ropi01,1421563,Sonnentor BIO Koriandr nať,24,"[110, 35, 55]",1,1.0,1.0,1,1,1
150,ropi01,1421653,Sonnentor BIO Koření na pizzu a těstoviny,29,"[110, 55, 35]",1,1.0,1.0,1,1,1
151,ropi01,1422218,REJ Rejfínci kukuřičný snack bez soli,22,"[200, 130, 45]",4,4.0,4.0,4,4,4
152,ropi01,1422663,Heera Česnekový prášek,104,"[180, 110, 10]",5,5.0,5.0,5,5,5
153,ropi01,1422693,Heera Kari lístky,26,"[220, 150, 20]",1,1.0,1.0,1,1,1
154,ropi01,1422853,Moods Sunshine 10´s,22,"[180, 52, 86]",5,5.0,5.0,5,5,5
155,ropi01,1423483,Manner Snack minis lískooříškové,310,"[200, 140, 74]",11,12.0,11.0,12,12,12
156,ropi01,1423563,Babybio BIO Sladké brambory s perličkou a sušenými švestkami,290,"[130, 40, 130]",11,11.0,11.0,11,11,11
157,ropi01,1424118,Snatt´s Pečené chlebíčky Bocaditos olivy a rozmarýn,113,"[220, 147, 40]",6,6.0,6.0,6,6,6
158,ropi01,1424513,P&S Blue XL cigaretový tabák,112,"[82, 182, 296]",5,5.0,5.0,6,6,5
159,ropi01,1425263,Giana Sleď filety v rajčatové omáčce,198,"[23, 82, 150]",2,2.0,2.0,2,2,2
160,ropi01,1425693,Seeberger Arašídy neloupané,411,"[255, 130, 75]",14,13.0,13.0,14,14,13
161,ropi01,1425798,Pedro želé Žraloci,80,"[200, 20, 120]",4,4.0,4.0,4,4,4
162,ropi01,1426098,Bear Ovocné rolované plátky černý rybíz 5×20g,135,"[142, 145, 40]",18,16.0,16.0,18,18,16
163,ropi01,1427793,"Põnn BIO Kapsička banán, borůvka a obilné vločky",120,"[120, 20, 60]",1,1.0,1.0,1,1,1
164,ropi01,1427803,Põnn BIO Kapsička ovocné smoothie s jogurtem a sušenkami,118,"[164, 75, 38]",7,6.0,6.0,7,7,6
165,ropi01,1428923,St.Michel Velké galetky karamel,178,"[98, 240, 30]",1,1.0,1.0,1,1,1
166,ropi01,1430148,Swiffer Prachovka s rukojetí + 4 náhrady,82,"[195, 126, 57]",19,18.0,18.0,19,19,18
167,ropi01,1431298,Antica Cantina Taco Seasoning Kořenící směs,43,"[160, 90, 8]",11,11.0,11.0,11,11,11
168,ropi01,1431838,"Alnavit BIO Fusilli bezlepkové ovesné, kukuřičné a rýžové",258,"[200, 100, 60]",4,3.0,3.0,4,4,3
169,ropi01,1431978,Koh-i-noor Temperové barvy,358,"[235, 26, 110]",5,5.0,5.0,5,5,5
170,ropi01,1432193,Nutella sušenky v tubě,173,"[173, 58, 58]",18,18.0,18.0,19,19,18
171,ropi01,1432688,Camel Filters tin cigaretový tabák,110,"[122, 94, 118]",7,7.0,7.0,7,7,7
172,ropi01,1433148,George's Taste Lískové ořechy Piemonte I.G.P.,205,"[210, 150, 30]",5,5.0,5.0,5,5,5
173,ropi01,1433658,Verival BIO bezlepková ovesná kaše s jahodami a chia semínky,378,"[190, 127, 45]",1,1.0,1.0,1,1,1
174,ropi01,1434483,Heinz Fazole chilli,442,"[108, 75, 75]",3,3.0,3.0,3,3,3
175,ropi01,1434528,Jim Jerky hovězí,28,"[205, 10, 125]",6,6.0,6.0,6,6,6
176,ropi01,1434698,neo™ Deep Tobacco,22,"[20, 49, 79]",2,2.0,2.0,2,2,2
177,ropi01,1434703,neo™ Classic Tobacco,22,"[80, 50, 20]",3,3.0,3.0,5,5,3
178,ropi01,1434708,neo™ Red Click – Doprodej,22,"[80, 49, 20]",9,8.0,8.0,9,9,8
179,ropi01,1434713,neo™ Bright Green Click,23,"[80, 49, 20]",8,9.0,9.0,10,10,9
180,ropi01,1434718,neo™ Violet Click – Doprodej,22,"[80, 50, 20]",8,10.0,9.0,10,10,10
181,ropi01,1434723,neo™ Tropic Click,22,"[80, 50, 20]",10,9.0,9.0,11,11,9
182,ropi01,1435003,Fruitfunk Happybag jahodové plátky Tlapková patrola,16,"[120, 10, 80]",11,7.0,7.0,14,11,7
183,ropi01,1435053,Dragon superfoods BIO Kakao prášek raw,210,"[220, 130, 60]",4,4.0,4.0,4,4,4
184,ropi01,1435648,Jim Jerky hovězí BBQ,31,"[205, 125, 10]",11,10.0,10.0,11,11,10
185,ropi01,1435853,Mäspoma BIO Cibule sušená,17,"[150, 110, 9]",15,16.0,16.0,19,16,16
186,ropi01,1436003,Alnatura BIO Kousky manga,110,"[155, 85, 60]",9,9.0,9.0,9,9,9
187,ropi01,1436603,Jacobs Guten Morgen kávové kapsle,168,"[155, 157, 33]",2,2.0,2.0,2,2,2
188,ropi01,1436963,Pickwick čaj Jahoda s rakytníkem,35,"[121, 61, 68]",36,36.0,36.0,36,36,36
189,ropi01,1436968,Pickwick čaj Tropické ovoce s marakujou,35,"[121, 61, 68]",3,3.0,3.0,3,3,3
190,ropi01,1436973,Pickwick čaj Joy of Tea Ginger spices,26,"[110, 69, 79]",3,3.0,3.0,3,3,3
191,ropi01,1436978,Pickwick čaj Joy of Tea Berry dreams,26,"[110, 69, 79]",1,1.0,1.0,1,1,1
192,ropi01,1436983,Pickwick čaj Joy of Tea Green jasmin,22,"[110, 69, 79]",1,1.0,1.0,1,1,1
193,ropi01,1436988,Pickwick čaj Joy of Tea Earl Grey citrus,24,"[110, 69, 79]",1,1.0,1.0,1,1,1
194,ropi01,1437158,Barilla Fusilli 100 % Grano Italiano bezlepkové těstoviny,431,"[195, 53, 138]",10,10.0,10.0,10,10,10
195,ropi01,1437178,Barilla Tortiglioni 100 % Grano Italiano,530,"[172, 76, 129]",9,9.0,9.0,9,9,9
196,ropi01,1437193,Barilla Farfalline 100 % Grano Italiano vaječné těstoviny,294,"[145, 43, 110]",6,6.0,6.0,6,6,6
197,ropi01,1437208,Barilla Tortiglioni 100 % Grano Italiano bezlepkové těstoviny,431,"[195, 53, 138]",1,1.0,1.0,1,1,1
198,ropi01,1437368,Lindt NUXOR Milk Cornet mléčná čokoláda,238,"[180, 105, 58]",52,53.0,53.0,53,53,53
199,ropi01,1437373,Lindt NUXOR Dark Cornet tmavá čokoláda,238,"[180, 105, 58]",61,61.0,61.0,61,61,61
200,ropi01,1441088,Nestlé Dobrou noc Mléčná kaše jahodová,312,"[195, 250, 48]",1,1.0,1.0,1,1,1
201,ropi01,1441208,Nerds s ovocnou příchutí,153,"[85, 153, 15]",1,1.0,1.0,1,1,1
202,ropi01,1441233,Knuspi Crispbread fitness křehký plátek,180,"[135, 168, 65]",1,1.0,1.0,1,1,1
203,ropi01,1441238,Knuspi Crispbread 3 druhy sýra křehký plátek,180,"[135, 168, 65]",9,9.0,9.0,9,9,9
204,ropi01,1441428,Costa Coffee Signature Blend Espresso kávové kapsle,70,"[152, 69, 31]",25,22.0,22.0,25,25,22
205,ropi01,1441433,Costa Coffee Signature Blend Latte kávové kapsle,182,"[120, 120, 120]",5,5.0,5.0,5,5,5
206,ropi01,1441438,Costa Coffee Signature Blend Cappuccino kávové kapsle,182,"[120, 120, 120]",3,3.0,3.0,3,3,3
207,ropi01,1441613,o.b. Tampony Organic Super,211,"[53, 121, 31]",9,8.0,8.0,10,10,8
208,ropi01,1441618,o.b. Tampony Organic Normal,211,"[53, 105, 27]",11,10.0,10.0,11,11,10
209,ropi01,1442853,"Good Mask Nanorespirátory FFP2 vyrobené v ČR, bílé",66,"[150, 150, 50]",3,3.0,3.0,3,3,3
210,ropi01,1443093,Cock Brand Zelená kari pasta,64,"[4, 120, 165]",13,10.0,10.0,16,13,10
211,ropi01,1443523,Nutline Arašídy solené,415,"[195, 100, 55]",8,7.0,7.0,10,10,7
212,ropi01,1444043,Farma Křížov BIO Bez černý Sušený květ,66,"[21, 16, 7]",5,5.0,5.0,5,5,5
213,ropi01,1444568,Sokol Falco Meri kuřecí prsa bez kosti konzerva pro kočky,465,"[110, 75, 75]",3,3.0,3.0,3,3,3
214,ropi01,1445623,Leros Dětský čaj Malinka,53,"[120, 65, 74]",55,55.0,55.0,55,55,55
215,ropi01,1445628,Leros Dětský čaj Rakytníkový,53,"[120, 65, 74]",32,32.0,32.0,33,32,32
216,ropi01,1445633,Leros Dětský čaj s ovocem,53,"[120, 65, 74]",28,28.0,28.0,29,28,28
217,ropi01,1445638,Leros Čaj pro Těhotné ženy,53,"[120, 65, 74]",4,4.0,4.0,4,4,4
218,ropi01,1445648,Leros BIO Dětský čaj Fenykl,34,"[75, 65, 65]",19,19.0,19.0,19,19,19
219,ropi01,1445798,Teekanne Sweet peach,77,"[73, 139, 61]",48,48.0,48.0,48,48,48
220,ropi01,1446248,Schluckwerder Marcipánové brambory,102,"[130, 100, 25]",10,10.0,10.0,11,10,10
221,ropi01,1448733,Dr.Oetker Rýžová kaše jahody a chia bez lepku,53,"[149, 103, 15]",21,21.0,21.0,22,21,21
222,ropi01,1449278,Bozita Bezobilné kousky – losos v želé pro psy,386,"[107, 84, 45]",1,1.0,1.0,1,1,1
